load_id,predicted_rate
TE-002942,3725.2046
TE-002941,2991.8335
TE-002940,2245.2998
TE-002917,5093.0166
TE-002919,3302.4673
TE-002920,1601.5947
TE-002921,1283.6166
TE-002922,1045.0544
TE-002923,832.03265
TE-002924,4051.0386
TE-002925,5284.3584
TE-002926,2323.9624
TE-002927,1427.2762
TE-002965,986.72455
TE-002928,948.9167
TE-002930,765.6481
TE-002931,5702.2275
TE-002932,743.84375
TE-002933,1175.1661
TE-002934,1887.2343
TE-002935,609.9838
TE-002936,2528.203
TE-002937,1569.1355
TE-002938,1747.065
TE-002939,1707.4116
TE-002929,4690.047
TE-002966,1940.685
TE-002918,1942.939
TE-002968,1455.1638
TE-002995,4009.3152
TE-002996,3805.636
TE-002997,1186.6263
TE-002998,894.4484
TE-002999,5346.992
TE-003000,459.71982
TE-003001,2554.668
TE-003002,1476.8282
TE-002967,2010.2095
TE-003004,3322.825
TE-002994,836.3034
TE-003005,2523.7158
TE-003007,224.76112
TE-003008,2016.3615
TE-003009,1753.6615
TE-003010,2926.568
TE-003011,4325.9233
TE-003012,2400.722
TE-003013,1851.7202
TE-003014,3640.5261
TE-003015,2085.4563
TE-003016,1902.6493
TE-003006,4856.8203
TE-002993,606.0347
TE-003003,2395.8848
TE-002991,1150.3861
TE-003018,1274.4136
TE-002992,4647.61
TE-002970,3240.6306
TE-002971,3156.9346
TE-002972,5339.3574
TE-002973,1086.4518
TE-002974,1643.9082
TE-002976,2322.9758
TE-002977,1049.6741
TE-002978,1422.1041
TE-002979,1567.995
TE-002975,4523.0283
TE-002981,1104.6464
TE-002980,972.6636
TE-002989,5003.5303
TE-002988,2454.3745
TE-002987,5085.1865
TE-002986,4672.485
TE-002990,1534.7489
TE-002984,2457.6785
TE-002983,2407.2231
TE-002982,1504.4165
TE-002985,2944.4282
TE-003254,3124.832
TE-003246,1769.3843
TE-003247,2236.5913
TE-003248,1581.5537
TE-003249,1303.241
TE-003250,367.55212
TE-003251,2251.654
TE-003252,1849.7592
TE-003253,3520.597
TE-003255,3600.1267
TE-003266,789.8721
TE-003257,996.1831
TE-003258,396.3538
TE-003259,1946.9745
TE-003260,609.3846
TE-003261,2004.542
TE-003262,2444.2654
TE-003263,1494.2341
TE-003264,1317.2559
TE-003265,2611.8328
TE-003256,2688.442
TE-003245,4370.6904
TE-003221,531.38995
TE-003243,3953.072
TE-003267,1075.6096
TE-003222,2542.5881
TE-003223,1962.0889
TE-003224,1149.7489
TE-003225,4881.7295
TE-003226,1230.2898
TE-003227,2159.1702
TE-003228,4151.436
TE-003229,1846.3312
TE-003230,2387.793
TE-003244,1252.6981
TE-003231,3741.9368
TE-003233,1299.526
TE-003234,4029.2407
TE-003235,5275.238
TE-003236,2868.782
TE-003237,4207.217
TE-003238,1332.9395
TE-003239,673.1605
TE-003240,2683.705
TE-003241,2820.4827
TE-003242,3182.185
TE-003232,1603.8246
TE-003268,1077.3185
TE-003293,2167.5618
TE-003270,2385.598
TE-003298,1042.0237
TE-003299,1862.959
TE-003300,3327.856
TE-003301,1809.3864
TE-003302,2292.086
TE-003303,2480.978
TE-003304,1115.5701
TE-003305,3962.4084
TE-003306,3643.8997
TE-003307,1470.3755
TE-003308,1924.4442
TE-003309,882.83704
TE-003310,2458.716
TE-003311,5766.7427
TE-003312,2883.8906
TE-003313,813.78033
TE-003314,643.46313
TE-003315,3222.301
TE-003316,2048.2925
TE-003317,2535.325
TE-003220,1924.1761
TE-003297,2842.8762
TE-003296,3127.9817
TE-003295,2922.584
TE-003294,3628.8726
TE-003271,908.98785
TE-003272,2125.04
TE-003273,2101.221
TE-003274,581.3836
TE-003275,1878.6884
TE-003276,4948.1465
TE-003277,1223.3544
TE-003278,511.8183
TE-003279,3790.665
TE-003280,1893.8646
TE-003269,1512.7052
TE-003281,2516.6565
TE-003283,1176.0448
TE-003284,1336.8647
TE-003285,2242.9626
TE-003286,2674.839
TE-003287,1471.0415
TE-003288,961.57153
TE-003289,1160.5221
TE-003290,4902.5186
TE-003291,1747.4677
TE-003292,1699.0496
TE-003282,3670.848
TE-003219,723.2723
TE-003218,4278.2466
TE-003217,1798.7762
TE-003146,1902.7455
TE-003147,3255.7336
TE-003148,2068.417
TE-003149,1037.523
TE-003150,2249.3564
TE-003151,1642.0072
TE-003152,3766.1917
TE-003153,834.7497
TE-003154,3197.9612
TE-003155,1023.09863
TE-003156,1608.3113
TE-003157,3259.2979
TE-003158,4353.7505
TE-003159,5226.44
TE-003160,1501.5573
TE-003161,3106.1494
TE-003162,2707.5562
TE-003163,1077.4635
TE-003164,1011.3592
TE-003165,2022.7985
TE-003166,3220.497
TE-003145,2532.0652
TE-003167,1761.7273
TE-003143,620.67615
TE-003141,4122.1953
TE-003120,1312.2593
TE-003121,1274.9768
TE-003122,1095.4825
TE-003123,4476.5264
TE-003124,802.39124
TE-003125,3714.1162
TE-003126,1074.2322
TE-003127,2749.5696
TE-003128,2503.9487
TE-003129,596.27655
TE-003130,4988.076
TE-003131,3707.907
TE-003132,608.42224
TE-003133,759.70844
TE-003134,2614.7124
TE-003135,612.8319
TE-003136,3381.4163
TE-003137,1572.236
TE-003138,1217.4523
TE-003139,866.3535
TE-003140,3814.0674
TE-003142,730.2359
TE-003168,5610.9106
TE-003144,4547.4883
TE-003170,986.5536
TE-003196,1928.145
TE-003197,4837.771
TE-003198,3939.4824
TE-003199,4572.9395
TE-003200,3984.3047
TE-003201,2843.355
TE-003202,455.41397
TE-003203,1168.2612
TE-003205,2153.5647
TE-003206,1245.2976
TE-003207,1594.528
TE-003208,847.1595
TE-003209,1497.2045
TE-003210,5334.206
TE-003211,1489.0874
TE-003212,3469.0825
TE-003213,665.4236
TE-003214,2832.4417
TE-003215,3854.6858
TE-003216,4893.665
TE-003169,2566.6555
TE-003195,5277.387
TE-003194,4815.4736
TE-003204,3755.1533
TE-003172,1574.4393
TE-003171,1840.3315
TE-003193,1770.0538
TE-003173,1721.4078
TE-003174,864.8093
TE-003175,2748.6123
TE-003176,232.03743
TE-003177,1744.5128
TE-003179,1092.485
TE-003180,794.2751
TE-003181,1431.378
TE-003182,2814.639
TE-003178,1717.3651
TE-003191,1180.3942
TE-003184,2555.8562
TE-003185,1090.1921
TE-003186,1969.2422
TE-003187,1695.2955
TE-003188,716.7959
TE-003189,255.5219
TE-003190,5441.3066
TE-003183,1772.941
TE-003192,517.4826
TE-003455,2338.1538
TE-003454,586.6301
TE-003453,1221.2043
TE-003452,238.6286
TE-003448,5566.15
TE-003450,617.8327
TE-003449,2466.9824
TE-003456,1159.8232
TE-003451,4861.4507
TE-003457,1716.2848
TE-003468,5025.8203
TE-003459,4266.953
TE-003460,5249.9634
TE-003461,1388.5654
TE-003462,2954.734
TE-003463,2387.9272
TE-003464,952.13403
TE-003465,1858.8811
TE-003466,2048.1685
TE-003467,4077.4128
TE-003447,1839.2457
TE-003458,2369.87
TE-003446,741.2074
TE-003422,1772.327
TE-003444,1153.4592
TE-003469,3091.6223
TE-003423,5084.697
TE-003424,5398.9233
TE-003425,1871.0432
TE-003426,829.2801
TE-003427,1321.2352
TE-003428,3473.0427
TE-003429,2047.3234
TE-003430,561.42554
TE-003431,1122.0234
TE-003445,574.62714
TE-003432,2340.6033
TE-003434,1412.769
TE-003435,2086.0513
TE-003436,1748.632
TE-003437,4008.9329
TE-003438,1512.1986
TE-003439,411.62222
TE-003440,702.49335
TE-003441,4324.0913
TE-003442,2537.5608
TE-003443,2793.615
TE-003433,841.9812
TE-003470,967.1631
TE-003519,1375.0464
TE-003472,4452.3037
TE-003499,1988.1038
TE-003500,3757.7117
TE-003501,4021.4382
TE-003502,4168.1216
TE-003503,465.79657
TE-003504,4507.2954
TE-003505,790.20856
TE-003506,4306.9707
TE-003507,3193.6353
TE-003508,3748.4211
TE-003498,2886.6294
TE-003509,3043.879
TE-003511,3509.3474
TE-003512,2344.1108
TE-003513,2178.6064
TE-003514,3627.495
TE-003515,2918.494
TE-003516,2633.7673
TE-003517,3510.3284
TE-003518,2599.9119
TE-003421,1066.4543
TE-003520,1396.8273
TE-003510,4154.827
TE-003471,3654.7473
TE-003497,1268.5443
TE-003495,3228.9846
TE-003473,2388.1143
TE-003474,1370.6906
TE-003475,3425.2158
TE-003476,4463.453
TE-003477,1469.5134
TE-003478,3604.46
TE-003479,1700.4314
TE-003480,2422.5513
TE-003481,1146.2795
TE-003482,849.4079
TE-003496,4438.9077
TE-003483,1476.6133
TE-003485,1376.3994
TE-003486,3015.4849
TE-003487,1071.3469
TE-003488,714.4466
TE-003489,906.9213
TE-003490,1067.8983
TE-003491,1728.2068
TE-003492,3012.1958
TE-003493,2077.761
TE-003494,1012.32025
TE-003484,898.4196
TE-003420,3764.1409
TE-003402,5506.0103
TE-003418,1236.581
TE-003344,1502.1075
TE-003345,3859.7158
TE-003346,2842.2932
TE-003347,643.28894
TE-003348,3293.1362
TE-003349,4067.41
TE-003350,1149.265
TE-003351,3976.9797
TE-003352,2393.5864
TE-003353,1840.7417
TE-003343,2795.1052
TE-003354,2259.314
TE-003356,4140.56
TE-003357,4245.5566
TE-003358,571.8266
TE-003359,991.13763
TE-003360,2483.814
TE-003361,1943.9191
TE-003362,3509.0662
TE-003363,1297.6837
TE-003364,3971.8428
TE-003365,2572.0103
TE-003355,4074.3843
TE-003366,1674.4894
TE-003342,5327.143
TE-003340,2956.344
TE-003419,1612.5398
TE-003318,1006.01404
TE-003319,4875.1914
TE-003320,3621.213
TE-003321,859.9485
TE-003322,769.0007
TE-003323,1542.1438
TE-003324,1370.784
TE-003326,723.69617
TE-003327,1413.2369
TE-003341,4376.823
TE-003328,753.3435
TE-003330,600.6741
TE-003331,4195.034
TE-003332,903.93896
TE-003333,2589.3892
TE-003334,1048.1946
TE-003335,1545.8975
TE-003336,2287.9739
TE-003337,1248.6318
TE-003338,2131.95
TE-003339,1103.9032
TE-003329,2107.4976
TE-003367,1431.2297
TE-003325,4217.2617
TE-003369,422.29285
TE-003396,1781.7235
TE-003397,4754.7725
TE-003398,3580.7341
TE-003399,1909.034
TE-003400,1723.4607
TE-003401,1349.8933
TE-003403,4104.476
TE-003404,2554.1938
TE-003405,1084.5204
TE-003406,600.51117
TE-003407,2232.188
TE-003408,2717.1318
TE-003409,3898.164
TE-003410,1022.7906
TE-003411,2363.355
TE-003412,2247.086
TE-003414,1985.5587
TE-003415,4583.595
TE-003416,1493.4915
TE-003417,762.04803
TE-003368,3928.6257
TE-003395,1346.9906
TE-003394,3931.3774
TE-003413,1666.5571
TE-003392,2397.2432
TE-003393,1687.5088
TE-003371,4354.1743
TE-003372,3621.942
TE-003373,1778.6914
TE-003370,2946.2083
TE-003375,3171.9863
TE-003376,1880.6326
TE-003377,4774.5156
TE-003378,4553.1875
TE-003379,1020.2006
TE-003380,808.5657
TE-003374,5943.835
TE-003382,1271.9006
TE-003381,5329.415
TE-003390,2218.559
TE-003389,782.4859
TE-003387,2136.4644
TE-003386,2886.7532
TE-003388,1417.7002
TE-003384,2952.4543
TE-003383,5516.1504
TE-003385,1503.8618
TE-003391,1958.7985
TE-003633,1903.7524
TE-003632,2167.509
TE-003639,1007.87213
TE-003631,4626.723
TE-003634,3860.629
TE-003635,1256.1978
TE-003636,3231.8442
TE-003637,3600.3533
TE-003638,2831.75
TE-003643,783.438
TE-003641,401.61493
TE-003642,1008.815
TE-003644,828.96545
TE-003645,712.0734
TE-003646,2402.1357
TE-003647,2014.4452
TE-003649,2376.986
TE-003648,782.4474
TE-003640,1501.5472
TE-003630,1478.5219
TE-003619,551.7146
TE-003628,1970.1575
TE-003610,3352.266
TE-003611,3839.632
TE-003650,1535.4242
TE-003612,1138.0475
TE-003613,3194.595
TE-003614,4946.254
TE-003615,3741.4622
TE-003616,2525.6199
TE-003629,2951.376
TE-003617,1509.1538
TE-003620,3261.0364
TE-003621,1564.0101
TE-003622,1916.752
TE-003623,2258.941
TE-003624,2435.1714
TE-003625,786.2758
TE-003626,3987.4072
TE-003627,446.825
TE-003618,4543.2695
TE-003651,646.1009
TE-003675,3319.3398
TE-003653,2339.0361
TE-003678,823.03845
TE-003679,853.1121
TE-003680,3661.6848
TE-003681,1963.3276
TE-003682,1487.8076
TE-003683,2044.4089
TE-003684,1324.686
TE-003685,2503.5403
TE-003677,2376.4543
TE-003686,869.35144
TE-003688,1314.9661
TE-003689,4575.732
TE-003690,825.30286
TE-003691,1938.419
TE-003692,2378.8066
TE-003693,3345.2634
TE-003609,1121.8912
TE-003694,477.20392
TE-003687,3991.5857
TE-003676,702.27734
TE-003674,4379.258
TE-003673,726.03595
TE-003654,1280.0161
TE-003655,1030.7169
TE-003656,1434.778
TE-003657,3605.299
TE-003658,345.35526
TE-003659,1582.8536
TE-003660,2908.9373
TE-003661,1451.8403
TE-003662,1696.0099
TE-003663,899.0997
TE-003664,3251.8071
TE-003665,2121.4846
TE-003666,649.93066
TE-003667,1757.0149
TE-003668,677.2885
TE-003669,3417.0667
TE-003670,2169.7954
TE-003671,1421.8728
TE-003672,2281.6653
TE-003652,2949.41
TE-003608,5173.1865
TE-003602,4288.318
TE-003606,1471.6417
TE-003543,1058.982
TE-003544,850.1381
TE-003545,2321.736
TE-003546,1687.7253
TE-003547,4156.2305
TE-003548,4092.6843
TE-003549,703.2361
TE-003550,1219.7418
TE-003542,376.8019
TE-003551,1491.0996
TE-003553,4798.7646
TE-003554,2098.0618
TE-003555,2626.4067
TE-003556,426.22675
TE-003557,3021.6504
TE-003558,3881.474
TE-003559,3749.927
TE-003560,4364.508
TE-003552,1392.8969
TE-003561,1538.8971
TE-003540,868.5197
TE-003538,950.9585
TE-003607,3739.0466
TE-003521,1119.6489
TE-003522,1432.7406
TE-003523,845.0477
TE-003524,2180.059
TE-003525,1939.9917
TE-003526,3902.9565
TE-003527,1195.7036
TE-003539,1724.3638
TE-003528,3239.0173
TE-003530,367.33585
TE-003531,1370.1621
TE-003532,2428.3052
TE-003533,3023.7004
TE-003534,5485.7646
TE-003535,710.5226
TE-003536,4390.103
TE-003537,4787.5405
TE-003529,3585.2012
TE-003562,5565.566
TE-003541,1358.8457
TE-003564,3890.2517
TE-003587,1355.898
TE-003588,2615.8115
TE-003589,2437.2703
TE-003590,1464.8159
TE-003591,4576.985
TE-003592,1802.7549
TE-003593,302.58987
TE-003595,2246.5706
TE-003586,2479.8977
TE-003596,2037.1216
TE-003598,499.45206
TE-003599,986.7396
TE-003600,1066.9238
TE-003601,2186.8264
TE-003603,3928.8132
TE-003604,747.4542
TE-003563,3193.3518
TE-003605,1036.7561
TE-003597,2500.5542
TE-003585,2090.322
TE-003594,628.66956
TE-003566,2512.8633
TE-003565,2167.9258
TE-003584,801.05115
TE-003567,2857.4138
TE-003568,2838.199
TE-003569,1570.5198
TE-003570,3022.573
TE-003572,791.0254
TE-003573,5411.0234
TE-003574,3417.112
TE-003571,2873.2615
TE-003576,4306.535
TE-003577,840.4375
TE-003578,1688.9111
TE-003579,1957.1217
TE-003580,576.0293
TE-003581,1309.5587
TE-003575,3545.622
TE-003582,1567.0809
TE-003583,531.9835
TE-003813,2077.5925
TE-003819,2877.1812
TE-003818,1291.0726
TE-003817,2054.3796
TE-003814,3780.9143
TE-003815,956.48975
TE-003820,1998.2603
TE-003816,1487.4321
TE-003821,2239.958
TE-003831,4492.6963
TE-003823,3462.0078
TE-003824,1966.5815
TE-003825,3971.1836
TE-003826,4058.0776
TE-003827,966.9955
TE-003828,1398.5199
TE-003829,1515.8873
TE-003830,1080.325
TE-003812,3846.3186
TE-003822,4209.224
TE-003811,1799.9772
TE-003790,2131.4019
TE-003809,2838.1895
TE-003832,4265.386
TE-003789,3458.4858
TE-003791,1396.1842
TE-003792,1720.0876
TE-003794,3900.8909
TE-003795,838.46814
TE-003796,4351.654
TE-003797,3366.1675
TE-003798,2429.3306
TE-003799,3845.1594
TE-003800,1959.6631
TE-003801,565.8488
TE-003802,1668.1228
TE-003803,1758.1687
TE-003804,1941.4926
TE-003805,1787.0605
TE-003806,1182.6439
TE-003807,2831.5432
TE-003808,1524.3555
TE-003810,1842.2413
TE-003833,2165.3396
TE-003876,3445.9058
TE-003835,5371.473
TE-003860,1627.0547
TE-003861,2202.5615
TE-003862,3795.5244
TE-003863,5922.0195
TE-003864,232.21796
TE-003865,797.4086
TE-003866,1209.9277
TE-003867,1090.6897
TE-003868,2150.3032
TE-003869,3107.1453
TE-003870,3039.787
TE-003871,4503.737
TE-003872,1768.1345
TE-003873,3734.8508
TE-003874,2175.7607
TE-003875,3537.8174
TE-003877,1986.9849
TE-003878,1540.9309
TE-003788,1207.5626
TE-003859,3993.471
TE-003858,4029.6328
TE-003857,372.57278
TE-003856,1709.584
TE-003836,1851.8695
TE-003837,3172.31
TE-003838,1757.9498
TE-003839,1877.7053
TE-003840,2862.419
TE-003841,1503.0863
TE-003842,491.87186
TE-003843,2908.3435
TE-003844,1416.308
TE-003834,2325.5515
TE-003845,1574.96
TE-003847,1473.0707
TE-003848,3306.3037
TE-003849,3839.0168
TE-003850,1827.9844
TE-003851,793.888
TE-003852,2402.3523
TE-003853,4144.7886
TE-003854,2120.145
TE-003855,1550.5891
TE-003846,3358.4373
TE-003787,1796.956
TE-003793,366.0148
TE-003785,931.9906
TE-003720,3122.7908
TE-003721,2412.555
TE-003722,777.5016
TE-003723,684.3977
TE-003724,2272.5828
TE-003725,1282.2017
TE-003726,2513.7266
TE-003727,5863.8887
TE-003728,1262.4044
TE-003729,2298.0989
TE-003730,1554.5598
TE-003731,4660.218
TE-003732,3390.5154
TE-003733,620.7725
TE-003734,2317.9824
TE-003735,3211.2537
TE-003736,2035.9169
TE-003737,648.16724
TE-003738,776.28827
TE-003719,1544.232
TE-003718,1366.2155
TE-003717,1115.9285
TE-003716,406.77264
TE-003695,3822.8533
TE-003696,727.28125
TE-003697,503.5602
TE-003698,4406.802
TE-003699,809.2191
TE-003700,1888.016
TE-003701,2174.2117
TE-003702,2086.7202
TE-003703,3453.1616
TE-003739,1600.3724
TE-003704,2871.1968
TE-003706,2800.9724
TE-003707,4243.2285
TE-003708,2445.112
TE-003709,1079.5508
TE-003710,2214.597
TE-003711,2509.7605
TE-003712,1643.015
TE-003713,3584.8218
TE-003714,4507.6606
TE-003705,2185.6238
TE-003740,3424.497
TE-003715,3776.614
TE-003742,2436.647
TE-003767,3738.8755
TE-003768,1040.4264
TE-003769,2303.8452
TE-003770,4242.7427
TE-003771,2093.8103
TE-003772,1606.0085
TE-003773,3699.1736
TE-003774,754.88275
TE-003776,783.3067
TE-003777,1046.2518
TE-003778,867.6925
TE-003779,768.2546
TE-003786,1688.5332
TE-003780,1356.3749
TE-003781,3637.9849
TE-003782,3058.8557
TE-003783,1435.8025
TE-003784,1339.8868
TE-003741,646.3611
TE-003766,561.87354
TE-003765,2136.4124
TE-003775,768.11743
TE-003763,794.687
TE-003743,817.11554
TE-003764,5025.245
TE-003744,4912.1616
TE-003745,1448.1318
TE-003746,5013.668
TE-003747,2500.6506
TE-003748,2001.3228
TE-003750,562.1538
TE-003751,4469.06
TE-003752,1377.6288
TE-003753,1256.5173
TE-003749,1139.4404
TE-003754,1790.3582
TE-003755,1343.137
TE-003756,3154.6707
TE-003757,1494.7932
TE-003758,1554.0956
TE-003759,4616.522
TE-003760,3636.9126
TE-003761,431.9185
TE-003762,1123.7512
TE-004024,4698.102
TE-004023,2189.3586
TE-004022,1662.9685
TE-004021,1902.0166
TE-004018,4025.5142
TE-004016,1462.9202
TE-004019,1347.3777
TE-004017,2829.1562
TE-004025,1056.7897
TE-004020,480.663
TE-004026,1088.265
TE-004036,3678.9705
TE-004028,4492.0366
TE-004029,1112.0441
TE-004030,4232.0234
TE-004031,3128.9753
TE-004032,2927.0164
TE-004033,679.6761
TE-004034,1041.9486
TE-004035,5605.187
TE-004037,1357.0702
TE-004015,949.14813
TE-004038,1109.1707
TE-004027,2522.15
TE-004014,4369.7646
TE-003992,2656.7883
TE-004012,4644.521
TE-004039,2060.8494
TE-003989,3431.5737
TE-003990,2432.414
TE-003991,4557.811
TE-003993,5059.1187
TE-003994,1883.2211
TE-003995,2782.6003
TE-003996,2967.0552
TE-003997,3886.4758
TE-003998,1167.4503
TE-003999,1603.4175
TE-004000,3542.8564
TE-004001,886.5205
TE-004002,2278.461
TE-004003,3610.317
TE-004004,3652.7917
TE-004005,2163.0486
TE-004006,2046.8652
TE-004007,2016.4182
TE-004008,3185.0886
TE-004009,1300.0353
TE-004010,456.81396
TE-004011,1689.6825
TE-004013,2596.5024
TE-004040,1819.8524
TE-004086,3920.8162
TE-004042,1826.0885
TE-004071,2337.1167
TE-004072,1511.8357
TE-004073,1721.2411
TE-004074,2061.8574
TE-004075,2187.9543
TE-004076,1720.3035
TE-004077,1095.9695
TE-004078,2807.709
TE-004079,1791.345
TE-004080,323.5169
TE-004081,1537.697
TE-004082,1787.7002
TE-004083,435.53616
TE-004084,1287.8888
TE-004085,2695.592
TE-003988,2007.643
TE-004087,1687.8688
TE-004088,1564.4355
TE-004089,2381.4294
TE-004090,990.6703
TE-004091,3113.7712
TE-004092,3927.4905
TE-004093,2549.2166
TE-004070,764.76575
TE-004069,3980.2515
TE-004068,2413.333
TE-004067,1697.0946
TE-004043,2779.3806
TE-004044,3862.5408
TE-004045,1496.6152
TE-004046,4361.6816
TE-004047,606.6221
TE-004048,1249.6041
TE-004049,2297.5278
TE-004050,994.2502
TE-004051,397.22708
TE-004052,3187.1401
TE-004053,3464.5583
TE-004041,2155.3735
TE-004054,3522.915
TE-004056,274.49628
TE-004057,3735.6099
TE-004058,3891.1943
TE-004059,4006.9448
TE-004060,489.36914
TE-004061,1777.4672
TE-004062,2323.6785
TE-004063,1743.659
TE-004064,1777.6547
TE-004065,2432.205
TE-004066,5050.927
TE-004055,2126.3877
TE-003987,1470.2358
TE-003985,2414.5906
TE-003887,959.94904
TE-003906,4206.531
TE-003907,4967.5977
TE-003908,3915.1614
TE-003909,1735.5245
TE-003911,790.72107
TE-003912,864.0278
TE-003913,251.57741
TE-003914,4190.119
TE-003915,4237.8525
TE-003916,959.42633
TE-003917,904.09216
TE-003918,1234.5857
TE-003919,2322.125
TE-003920,2421.1672
TE-003921,2039.0808
TE-003922,3460.796
TE-003923,2171.8718
TE-003924,4730.123
TE-003925,4372.688
TE-003926,4139.364
TE-003927,398.4985
TE-003928,3335.6907
TE-003929,3513.2966
TE-003905,2976.222
TE-003930,821.1761
TE-003904,838.2724
TE-003902,865.64825
TE-003879,3685.335
TE-003880,2074.7954
TE-003881,2576.6436
TE-003882,2343.4143
TE-003883,541.6929
TE-003884,3212.6384
TE-003885,3634.4016
TE-003886,1903.8115
TE-003986,2346.6194
TE-003888,2699.0312
TE-003889,480.72018
TE-003890,1280.0155
TE-003891,3408.7188
TE-003892,1565.5227
TE-003893,4011.3733
TE-003894,5531.5566
TE-003895,1485.4426
TE-003896,3347.7217
TE-003897,471.0829
TE-003898,1149.1608
TE-003899,1423.6644
TE-003900,1197.2927
TE-003901,1050.7367
TE-003903,2833.0469
TE-003931,4378.4395
TE-003910,1484.0562
TE-003933,1456.2606
TE-003961,1742.573
TE-003962,1051.3151
TE-003963,3340.5535
TE-003964,2742.1626
TE-003965,998.27606
TE-003966,2309.4329
TE-003967,3921.6914
TE-003968,2200.354
TE-003969,3033.8887
TE-003970,2987.2332
TE-003971,752.24396
TE-003960,2544.4397
TE-003972,2519.8135
TE-003974,2240.5222
TE-003975,1774.0952
TE-003976,1570.4209
TE-003977,3461.1096
TE-003978,1565.4039
TE-003979,508.0226
TE-003932,605.9962
TE-003981,510.48636
TE-003982,3313.626
TE-003983,1931.3867
TE-003984,1683.2557
TE-003973,2227.6096
TE-003959,1958.4742
TE-003980,2558.33
TE-003957,662.08545
TE-003958,1871.2762
TE-003934,1091.4677
TE-003935,1498.0685
TE-003937,1267.0094
TE-003938,3385.2185
TE-003939,2395.4883
TE-003940,1810.9392
TE-003941,1361.5737
TE-003942,700.8763
TE-003943,632.50854
TE-003944,2410.9626
TE-003945,1156.252
TE-003936,2298.2764
TE-003947,633.7437
TE-003946,874.8732
TE-003955,996.3429
TE-003953,584.782
TE-003952,1511.9857
TE-003954,1767.5509
TE-003950,2029.5571
TE-003949,2376.8489
TE-003948,2315.912
TE-003951,1329.4983
TE-003956,619.1517
TE-004210,1642.1302
TE-004211,1564.1974
TE-004218,1467.0879
TE-004212,5392.4336
TE-004213,3601.9507
TE-004214,759.8329
TE-004215,2609.54
TE-004216,4353.7715
TE-004217,1105.4913
TE-004223,1328.7372
TE-004220,3710.6492
TE-004221,2808.6025
TE-004222,1112.2448
TE-004224,3647.3113
TE-004225,1896.4686
TE-004226,2076.8572
TE-004227,3199.9785
TE-004209,1603.0221
TE-004228,1698.6572
TE-004219,3166.4082
TE-004208,4934.4116
TE-004196,2601.4006
TE-004206,889.6068
TE-004229,957.39417
TE-004188,1495.9327
TE-004189,3293.4473
TE-004190,1842.6431
TE-004191,3439.3833
TE-004192,3212.274
TE-004276,2592.3193
TE-004193,3026.2458
TE-004194,4048.6318
TE-004195,2611.5264
TE-004197,4607.3013
TE-004198,2139.904
TE-004199,5946.9653
TE-004200,2921.6528
TE-004201,2954.8848
TE-004202,5969.9546
TE-004203,1856.7716
TE-004204,2945.6096
TE-004205,3585.2869
TE-004207,905.2111
TE-004230,1952.5985
TE-004187,2702.3755
TE-004232,3599.6836
TE-004257,3627.7822
TE-004258,2039.6256
TE-004259,2176.2102
TE-004260,2788.7354
TE-004261,2372.3982
TE-004262,887.569
TE-004263,4300.037
TE-004264,957.7073
TE-004265,1059.3339
TE-004266,4755.3667
TE-004267,1007.29407
TE-004268,3986.8938
TE-004269,4331.6255
TE-004270,2528.882
TE-004271,4932.591
TE-004272,2203.746
TE-004273,884.5671
TE-004274,1418.3687
TE-004275,1119.1542
TE-004256,1682.7386
TE-004255,1812.0558
TE-004254,580.2104
TE-004253,1261.5999
TE-004233,1257.7826
TE-004234,2010.5596
TE-004235,358.80936
TE-004236,4459.232
TE-004237,989.4057
TE-004238,1327.9049
TE-004239,1381.4178
TE-004240,1229.5785
TE-004241,3656.2222
TE-004231,1837.8792
TE-004242,3793.425
TE-004244,1224.7136
TE-004245,1540.0782
TE-004246,1244.8954
TE-004247,1653.7616
TE-004248,1268.7938
TE-004249,289.3593
TE-004250,1950.8219
TE-004251,2983.7642
TE-004252,1202.2094
TE-004243,1423.93
TE-004186,1588.9185
TE-004177,1198.813
TE-004184,851.9526
TE-004117,1399.4679
TE-004118,1624.7684
TE-004119,1064.3197
TE-004120,3001.625
TE-004121,4253.5015
TE-004122,805.616
TE-004123,3808.3633
TE-004124,3758.755
TE-004125,1344.3739
TE-004126,1878.4706
TE-004127,609.09094
TE-004128,3752.1204
TE-004129,2674.4973
TE-004130,2984.7407
TE-004131,1243.4276
TE-004132,1879.1616
TE-004133,4008.2483
TE-004134,5289.2046
TE-004135,4179.1855
TE-004116,4190.739
TE-004136,1911.1992
TE-004115,614.63873
TE-004113,1278.9128
TE-004094,3161.039
TE-004095,1100.1605
TE-004096,2658.765
TE-004097,3085.5554
TE-004098,2326.1418
TE-004099,1343.2543
TE-004100,674.3291
TE-004101,2622.0178
TE-004102,656.6596
TE-004103,2800.951
TE-004104,5488.8477
TE-004105,4051.595
TE-004106,871.7893
TE-004107,4780.23
TE-004108,2466.5706
TE-004109,3105.1836
TE-004110,5364.044
TE-004111,494.59192
TE-004112,237.71417
TE-004114,1254.6539
TE-004137,1187.3724
TE-004185,1192.6141
TE-004139,857.92944
TE-004164,6139.0933
TE-004165,2433.2078
TE-004166,933.2772
TE-004167,2019.6348
TE-004168,998.4519
TE-004169,3319.2512
TE-004170,1955.7311
TE-004171,4205.1626
TE-004173,2798.1133
TE-004174,343.48532
TE-004175,2473.899
